TempHeatDutyActual(%),TempHeatDutyActual(%),,TempHeatDutyAutoMax(%),TempHeatDutyAutoMax(%),,TempHeatDutyControl.DTime(min),TempHeatDutyControl.DTime(min),,TempHeatDutyControl.ITime(min),TempHeatDutyControl.ITime(min),,TempHeatDutyControl.PGain(min),TempHeatDutyControl.PGain(min),,TempModeActual,TempModeActual,,TempPV(C),TempPV(C),,TempSP(C),TempSP(C),
3/29/2014 2:03:34 PM,0.023375,,3/29/2014 4:33:43 PM,50,,3/29/2014 4:33:30 PM,0,,3/29/2014 4:33:20 PM,6,,3/29/2014 4:32:33 PM,40,,3/29/2014 4:22:17 PM,0,,3/29/2014 12:15:44 AM,33.049609,,3/29/2014 4:25:12 PM,33,
3/29/2014 2:06:35 PM,0.243252,,3/29/2014 4:36:44 PM,50,,3/29/2014 4:36:31 PM,0,,3/29/2014 4:36:21 PM,6,,3/29/2014 4:35:34 PM,40,,3/29/2014 4:25:18 PM,0,,3/29/2014 12:15:50 AM,33.07776,,3/29/2014 4:28:13 PM,33,
3/29/2014 2:09:36 PM,0.696291,,3/29/2014 4:39:45 PM,50,,3/29/2014 4:39:33 PM,0,,3/29/2014 4:39:22 PM,6,,3/29/2014 4:38:35 PM,40,,3/29/2014 4:28:18 PM,0,,3/29/2014 12:15:56 AM,33.102921,,3/29/2014 4:31:13 PM,33,
3/29/2014 2:12:36 PM,1.524326,,3/29/2014 4:42:47 PM,50,,3/29/2014 4:42:34 PM,0,,3/29/2014 4:42:24 PM,6,,3/29/2014 4:41:36 PM,40,,3/29/2014 4:31:19 PM,0,,3/29/2014 12:16:02 AM,33.126549,,3/29/2014 4:34:13 PM,33,
3/29/2014 2:15:37 PM,2.372571,,3/29/2014 4:45:48 PM,50,,3/29/2014 4:45:35 PM,0,,3/29/2014 4:45:25 PM,6,,3/29/2014 4:44:37 PM,40,,3/29/2014 4:34:21 PM,0,,3/29/2014 12:16:08 AM,33.155823,,3/29/2014 4:37:14 PM,33,
3/29/2014 2:18:38 PM,2.956567,,3/29/2014 4:48:49 PM,50,,3/29/2014 4:48:37 PM,0,,3/29/2014 4:48:26 PM,6,,3/29/2014 4:47:39 PM,40,,3/29/2014 4:37:22 PM,0,,3/29/2014 12:16:14 AM,33.181072,,3/29/2014 4:40:16 PM,33,
3/29/2014 2:21:39 PM,3.357287,,3/29/2014 4:51:51 PM,50,,3/29/2014 4:51:38 PM,0,,3/29/2014 4:51:28 PM,6,,3/29/2014 4:50:39 PM,40,,3/29/2014 4:40:24 PM,0,,3/29/2014 12:16:21 AM,33.203495,,3/29/2014 4:42:26 PM,37,
3/29/2014 2:24:40 PM,3.483278,,3/29/2014 4:54:52 PM,50,,3/29/2014 4:54:40 PM,0,,3/29/2014 4:54:28 PM,6,,3/29/2014 4:53:41 PM,40,,3/29/2014 4:43:25 PM,0,,3/29/2014 12:16:27 AM,33.228252,,3/29/2014 4:45:27 PM,37,
3/29/2014 2:27:41 PM,3.549318,,3/29/2014 4:57:54 PM,50,,3/29/2014 4:57:41 PM,0,,3/29/2014 4:57:29 PM,6,,3/29/2014 4:56:42 PM,40,,3/29/2014 4:46:25 PM,0,,3/29/2014 12:16:33 AM,33.255671,,3/29/2014 4:48:28 PM,37,
3/29/2014 2:30:42 PM,3.446498,,3/29/2014 5:00:55 PM,50,,3/29/2014 5:00:43 PM,0,,3/29/2014 5:00:30 PM,6,,3/29/2014 4:59:43 PM,40,,3/29/2014 4:49:27 PM,0,,3/29/2014 12:16:39 AM,33.280598,,3/29/2014 4:51:30 PM,37,
3/29/2014 2:33:43 PM,3.623854,,3/29/2014 5:03:57 PM,50,,3/29/2014 5:03:44 PM,0,,3/29/2014 5:03:32 PM,6,,3/29/2014 5:02:45 PM,40,,3/29/2014 4:52:29 PM,0,,3/29/2014 12:16:45 AM,33.304954,,3/29/2014 4:54:32 PM,37,
3/29/2014 2:36:44 PM,3.283834,,3/29/2014 5:06:59 PM,50,,3/29/2014 5:06:44 PM,0,,3/29/2014 5:06:32 PM,6,,3/29/2014 5:05:47 PM,40,,3/29/2014 4:55:31 PM,0,,3/29/2014 12:16:52 AM,33.328186,,3/29/2014 4:57:33 PM,37,
3/29/2014 2:39:44 PM,3.613566,,3/29/2014 5:10:00 PM,50,,3/29/2014 5:09:46 PM,0,,3/29/2014 5:09:33 PM,6,,3/29/2014 5:08:48 PM,40,,3/29/2014 4:58:32 PM,0,,3/29/2014 12:16:58 AM,33.354801,,3/29/2014 5:00:34 PM,37,
3/29/2014 2:42:45 PM,3.828621,,3/29/2014 5:13:01 PM,50,,3/29/2014 5:12:46 PM,0,,3/29/2014 5:12:34 PM,6,,3/29/2014 5:11:49 PM,40,,3/29/2014 5:01:33 PM,0,,3/29/2014 12:17:04 AM,33.378269,,3/29/2014 5:03:36 PM,37,
3/29/2014 2:45:46 PM,3.938158,,3/29/2014 5:16:02 PM,50,,3/29/2014 5:15:47 PM,0,,3/29/2014 5:15:35 PM,6,,3/29/2014 5:14:50 PM,40,,3/29/2014 5:04:35 PM,0,,3/29/2014 12:17:10 AM,33.402063,,3/29/2014 5:06:38 PM,37,
3/29/2014 2:48:47 PM,4.085072,,3/29/2014 5:19:03 PM,50,,3/29/2014 5:18:48 PM,0,,3/29/2014 5:18:36 PM,6,,3/29/2014 5:17:50 PM,40,,3/29/2014 5:07:35 PM,0,,3/29/2014 12:17:16 AM,33.427394,,3/29/2014 5:09:39 PM,37,
3/29/2014 2:51:48 PM,3.968481,,3/29/2014 5:22:04 PM,50,,3/29/2014 5:21:50 PM,0,,3/29/2014 5:21:37 PM,6,,3/29/2014 5:20:52 PM,40,,3/29/2014 5:10:36 PM,0,,3/29/2014 12:17:23 AM,33.451834,,3/29/2014 5:12:40 PM,37,
3/29/2014 2:54:48 PM,4.033973,,3/29/2014 5:25:05 PM,50,,3/29/2014 5:24:51 PM,0,,3/29/2014 5:24:38 PM,6,,3/29/2014 5:23:53 PM,40,,3/29/2014 5:13:37 PM,0,,3/29/2014 12:17:29 AM,33.475949,,3/29/2014 5:15:41 PM,37,
3/29/2014 2:57:49 PM,3.974528,,3/29/2014 5:28:06 PM,50,,3/29/2014 5:27:51 PM,0,,3/29/2014 5:27:39 PM,6,,3/29/2014 5:26:54 PM,40,,3/29/2014 5:16:38 PM,0,,3/29/2014 12:17:35 AM,33.501837,,3/29/2014 5:18:42 PM,37,
3/29/2014 3:00:50 PM,4.088957,,3/29/2014 5:31:07 PM,50,,3/29/2014 5:30:51 PM,0,,3/29/2014 5:30:41 PM,6,,3/29/2014 5:29:56 PM,40,,3/29/2014 5:19:39 PM,0,,3/29/2014 12:17:41 AM,33.525073,,3/29/2014 5:21:43 PM,37,
3/29/2014 3:03:50 PM,3.993115,,3/29/2014 5:34:08 PM,50,,3/29/2014 5:33:53 PM,0,,3/29/2014 5:33:43 PM,6,,3/29/2014 5:32:58 PM,40,,3/29/2014 5:22:40 PM,0,,3/29/2014 12:17:47 AM,33.549672,,3/29/2014 5:24:44 PM,37,
3/29/2014 3:06:50 PM,4.042678,,3/29/2014 5:37:09 PM,50,,3/29/2014 5:36:54 PM,0,,3/29/2014 5:36:44 PM,6,,3/29/2014 5:35:59 PM,40,,3/29/2014 5:25:41 PM,0,,3/29/2014 12:17:55 AM,33.577256,,3/29/2014 5:27:45 PM,37,
3/29/2014 3:09:51 PM,3.887468,,3/29/2014 5:40:10 PM,50,,3/29/2014 5:39:55 PM,0,,3/29/2014 5:39:45 PM,6,,3/29/2014 5:39:00 PM,40,,3/29/2014 5:28:42 PM,0,,3/29/2014 12:18:02 AM,33.600165,,3/29/2014 5:30:47 PM,37,
3/29/2014 3:12:51 PM,3.88876,,3/29/2014 5:43:10 PM,50,,3/29/2014 5:42:56 PM,0,,3/29/2014 5:42:45 PM,6,,3/29/2014 5:42:00 PM,40,,3/29/2014 5:31:44 PM,0,,3/29/2014 12:18:08 AM,33.622753,,3/29/2014 5:33:47 PM,37,
3/29/2014 3:15:52 PM,3.992761,,3/29/2014 5:46:11 PM,50,,3/29/2014 5:45:56 PM,0,,3/29/2014 5:45:46 PM,6,,3/29/2014 5:45:01 PM,40,,3/29/2014 5:34:44 PM,0,,3/29/2014 12:18:14 AM,33.643887,,3/29/2014 5:36:47 PM,37,
3/29/2014 3:18:53 PM,4.056128,,3/29/2014 5:49:11 PM,50,,3/29/2014 5:48:58 PM,0,,3/29/2014 5:48:48 PM,6,,3/29/2014 5:48:01 PM,40,,3/29/2014 5:37:45 PM,0,,3/29/2014 12:18:21 AM,33.669055,,3/29/2014 5:39:49 PM,37,
3/29/2014 3:21:54 PM,4.072572,,3/29/2014 5:52:13 PM,50,,3/29/2014 5:52:00 PM,0,,3/29/2014 5:51:50 PM,6,,3/29/2014 5:51:01 PM,40,,3/29/2014 5:40:46 PM,0,,3/29/2014 12:18:26 AM,33.6914,,3/29/2014 5:42:50 PM,37,
3/29/2014 3:24:56 PM,4.041573,,3/29/2014 5:55:13 PM,50,,3/29/2014 5:55:00 PM,0,,3/29/2014 5:54:50 PM,6,,3/29/2014 5:54:03 PM,40,,3/29/2014 5:43:46 PM,0,,3/29/2014 12:18:33 AM,33.714312,,3/29/2014 5:45:50 PM,37,
3/29/2014 3:27:57 PM,4.033775,,3/29/2014 5:58:14 PM,50,,3/29/2014 5:58:01 PM,0,,3/29/2014 5:57:51 PM,6,,3/29/2014 5:57:03 PM,40,,3/29/2014 5:46:46 PM,0,,3/29/2014 12:18:41 AM,33.739395,,3/29/2014 5:48:50 PM,37,
3/29/2014 3:30:57 PM,4.0968,,3/29/2014 6:01:16 PM,50,,3/29/2014 6:01:03 PM,0,,3/29/2014 6:00:52 PM,6,,3/29/2014 6:00:05 PM,40,,3/29/2014 5:49:47 PM,0,,3/29/2014 12:18:49 AM,33.767952,,3/29/2014 5:51:52 PM,37,
3/29/2014 3:33:58 PM,4.054432,,3/29/2014 6:04:17 PM,50,,3/29/2014 6:04:04 PM,0,,3/29/2014 6:03:54 PM,6,,3/29/2014 6:03:06 PM,40,,3/29/2014 5:52:47 PM,0,,3/29/2014 12:18:56 AM,33.790858,,3/29/2014 5:54:54 PM,37,
3/29/2014 3:36:59 PM,3.994498,,3/29/2014 6:07:18 PM,50,,3/29/2014 6:07:05 PM,0,,3/29/2014 6:06:55 PM,6,,3/29/2014 6:06:07 PM,40,,3/29/2014 5:55:47 PM,0,,3/29/2014 12:19:02 AM,33.814892,,3/29/2014 5:57:55 PM,37,
3/29/2014 3:40:00 PM,4.149434,,3/29/2014 6:10:18 PM,50,,3/29/2014 6:10:06 PM,0,,3/29/2014 6:09:55 PM,6,,3/29/2014 6:09:08 PM,40,,3/29/2014 5:58:47 PM,0,,3/29/2014 12:19:10 AM,33.840223,,3/29/2014 6:00:56 PM,37,
3/29/2014 3:43:00 PM,4.173936,,3/29/2014 6:13:19 PM,50,,3/29/2014 6:13:06 PM,0,,3/29/2014 6:12:56 PM,6,,3/29/2014 6:12:08 PM,40,,3/29/2014 6:01:47 PM,0,,3/29/2014 12:19:16 AM,33.860717,,3/29/2014 6:03:58 PM,37,
3/29/2014 3:46:01 PM,4.070313,,3/29/2014 6:16:20 PM,50,,3/29/2014 6:16:08 PM,0,,3/29/2014 6:15:58 PM,6,,3/29/2014 6:15:09 PM,40,,3/29/2014 6:04:48 PM,0,,3/29/2014 12:19:25 AM,33.889191,,3/29/2014 6:06:59 PM,37,
3/29/2014 3:49:01 PM,4.047108,,3/29/2014 6:19:21 PM,50,,3/29/2014 6:19:08 PM,0,,3/29/2014 6:18:58 PM,6,,3/29/2014 6:18:11 PM,40,,3/29/2014 6:07:50 PM,0,,3/29/2014 12:19:31 AM,33.909601,,3/29/2014 6:09:59 PM,37,
3/29/2014 3:52:02 PM,4.012753,,3/29/2014 6:22:21 PM,50,,3/29/2014 6:22:09 PM,0,,3/29/2014 6:21:59 PM,6,,3/29/2014 6:21:11 PM,40,,3/29/2014 6:10:50 PM,0,,3/29/2014 12:19:37 AM,33.930013,,3/29/2014 6:12:59 PM,37,
3/29/2014 3:55:02 PM,4.03162,,3/29/2014 6:25:22 PM,50,,3/29/2014 6:25:09 PM,0,,3/29/2014 6:24:59 PM,6,,3/29/2014 6:24:12 PM,40,,3/29/2014 6:13:50 PM,0,,3/29/2014 12:19:45 AM,33.955665,,3/29/2014 6:16:00 PM,37,
3/29/2014 3:58:03 PM,4.028294,,3/29/2014 6:28:22 PM,50,,3/29/2014 6:28:10 PM,0,,3/29/2014 6:27:59 PM,6,,3/29/2014 6:27:12 PM,40,,3/29/2014 6:16:50 PM,0,,3/29/2014 12:19:51 AM,33.978414,,3/29/2014 6:19:00 PM,37,
3/29/2014 4:01:04 PM,3.946022,,3/29/2014 6:31:23 PM,50,,3/29/2014 6:31:10 PM,0,,3/29/2014 6:31:00 PM,6,,3/29/2014 6:30:13 PM,40,,3/29/2014 6:19:51 PM,0,,3/29/2014 12:20:00 AM,34.00463,,3/29/2014 6:22:00 PM,37,
3/29/2014 4:04:04 PM,3.99943,,3/29/2014 6:34:23 PM,50,,3/29/2014 6:34:11 PM,0,,3/29/2014 6:34:00 PM,6,,3/29/2014 6:33:13 PM,40,,3/29/2014 6:22:51 PM,0,,3/29/2014 12:20:08 AM,34.030929,,3/29/2014 6:25:01 PM,37,
3/29/2014 4:07:05 PM,4.087297,,3/29/2014 6:37:23 PM,50,,3/29/2014 6:37:11 PM,0,,3/29/2014 6:37:00 PM,6,,3/29/2014 6:36:13 PM,40,,3/29/2014 6:25:52 PM,0,,3/29/2014 12:20:16 AM,34.054888,,3/29/2014 6:28:01 PM,37,
3/29/2014 4:10:06 PM,4.064673,,3/29/2014 6:40:24 PM,50,,3/29/2014 6:40:11 PM,0,,3/29/2014 6:40:01 PM,6,,3/29/2014 6:39:14 PM,40,,3/29/2014 6:28:52 PM,0,,3/29/2014 12:20:24 AM,34.078043,,3/29/2014 6:31:02 PM,37,
3/29/2014 4:13:06 PM,4.126462,,3/29/2014 6:43:26 PM,50,,3/29/2014 6:43:13 PM,0,,3/29/2014 6:43:03 PM,6,,3/29/2014 6:42:15 PM,40,,3/29/2014 6:31:53 PM,0,,3/29/2014 12:20:30 AM,34.099021,,3/29/2014 6:34:02 PM,37,
3/29/2014 4:16:06 PM,4.027375,,3/29/2014 6:46:27 PM,50,,3/29/2014 6:46:14 PM,0,,3/29/2014 6:46:04 PM,6,,3/29/2014 6:45:16 PM,40,,3/29/2014 6:34:53 PM,0,,3/29/2014 12:20:37 AM,34.119751,,3/29/2014 6:37:02 PM,37,
3/29/2014 4:19:07 PM,4.04588,,3/29/2014 6:49:27 PM,50,,3/29/2014 6:49:15 PM,0,,3/29/2014 6:49:05 PM,6,,3/29/2014 6:48:18 PM,40,,3/29/2014 6:37:53 PM,0,,3/29/2014 12:20:45 AM,34.140729,,3/29/2014 6:40:03 PM,37,
3/29/2014 4:22:07 PM,4.13213,,3/29/2014 6:52:29 PM,50,,3/29/2014 6:52:16 PM,0,,3/29/2014 6:52:06 PM,6,,3/29/2014 6:51:19 PM,40,,3/29/2014 6:40:54 PM,0,,3/29/2014 12:20:53 AM,34.163877,,3/29/2014 6:43:05 PM,37,
3/29/2014 4:25:08 PM,4.176337,,3/29/2014 6:55:30 PM,50,,3/29/2014 6:55:17 PM,0,,3/29/2014 6:55:07 PM,6,,3/29/2014 6:54:20 PM,40,,3/29/2014 6:43:56 PM,0,,3/29/2014 12:20:59 AM,34.18784,,3/29/2014 6:46:05 PM,37,
3/29/2014 4:28:08 PM,4.123806,,3/29/2014 6:58:30 PM,50,,3/29/2014 6:58:18 PM,0,,3/29/2014 6:58:08 PM,6,,3/29/2014 6:57:20 PM,40,,3/29/2014 6:46:57 PM,0,,3/29/2014 12:21:08 AM,34.208254,,3/29/2014 6:49:06 PM,37,
3/29/2014 4:31:09 PM,4.151833,,3/29/2014 7:01:31 PM,50,,3/29/2014 7:01:19 PM,0,,3/29/2014 7:01:08 PM,6,,3/29/2014 7:00:21 PM,40,,3/29/2014 6:49:57 PM,0,,3/29/2014 12:21:16 AM,34.232376,,3/29/2014 6:52:08 PM,37,
3/29/2014 4:34:11 PM,4.112366,,3/29/2014 7:04:33 PM,50,,3/29/2014 7:04:21 PM,0,,3/29/2014 7:04:08 PM,6,,3/29/2014 7:03:22 PM,40,,3/29/2014 6:52:59 PM,0,,3/29/2014 12:21:24 AM,34.253916,,3/29/2014 6:55:09 PM,37,
3/29/2014 4:37:12 PM,3.926858,,3/29/2014 7:07:34 PM,50,,3/29/2014 7:07:22 PM,0,,3/29/2014 7:07:10 PM,6,,3/29/2014 7:06:22 PM,40,,3/29/2014 6:56:00 PM,0,,3/29/2014 12:21:32 AM,34.279005,,3/29/2014 6:58:10 PM,37,
3/29/2014 4:40:14 PM,4.021193,,3/29/2014 7:10:35 PM,50,,3/29/2014 7:10:23 PM,0,,3/29/2014 7:10:11 PM,6,,3/29/2014 7:09:24 PM,40,,3/29/2014 6:59:00 PM,0,,3/29/2014 12:21:43 AM,34.303777,,3/29/2014 7:01:10 PM,37,
3/29/2014 4:42:26 PM,50,,3/29/2014 7:13:36 PM,50,,3/29/2014 7:13:23 PM,0,,3/29/2014 7:13:11 PM,6,,3/29/2014 7:12:24 PM,40,,3/29/2014 7:02:01 PM,0,,3/29/2014 12:21:51 AM,34.32903,,3/29/2014 7:04:13 PM,37,
3/29/2014 4:45:27 PM,50,,3/29/2014 7:16:37 PM,50,,3/29/2014 7:16:24 PM,0,,3/29/2014 7:16:12 PM,6,,3/29/2014 7:15:25 PM,40,,3/29/2014 7:05:03 PM,0,,3/29/2014 12:21:59 AM,34.350492,,3/29/2014 7:07:13 PM,37,
3/29/2014 4:47:16 PM,47.809848,,3/29/2014 7:19:37 PM,50,,3/29/2014 7:19:26 PM,0,,3/29/2014 7:19:13 PM,6,,3/29/2014 7:18:26 PM,40,,3/29/2014 7:08:04 PM,0,,3/29/2014 12:22:09 AM,34.376788,,3/29/2014 7:10:15 PM,37,
3/29/2014 4:47:55 PM,45.743295,,3/29/2014 7:22:38 PM,50,,3/29/2014 7:22:27 PM,0,,3/29/2014 7:22:15 PM,6,,3/29/2014 7:21:28 PM,40,,3/29/2014 7:11:06 PM,0,,3/29/2014 12:22:17 AM,34.39898,,3/29/2014 7:13:15 PM,37,
3/29/2014 4:48:28 PM,43.582084,,3/29/2014 7:25:39 PM,50,,3/29/2014 7:25:28 PM,0,,3/29/2014 7:25:16 PM,6,,3/29/2014 7:24:29 PM,40,,3/29/2014 7:14:06 PM,0,,3/29/2014 12:22:26 AM,34.420682,,3/29/2014 7:16:16 PM,37,
3/29/2014 4:48:59 PM,41.467495,,3/29/2014 7:28:41 PM,50,,3/29/2014 7:28:31 PM,0,,3/29/2014 7:28:16 PM,6,,3/29/2014 7:27:29 PM,40,,3/29/2014 7:17:07 PM,0,,3/29/2014 12:22:36 AM,34.444486,,3/29/2014 7:19:16 PM,37,
3/29/2014 4:49:27 PM,39.278349,,3/29/2014 7:31:42 PM,50,,3/29/2014 7:31:31 PM,0,,3/29/2014 7:31:17 PM,6,,3/29/2014 7:30:31 PM,40,,3/29/2014 7:20:07 PM,0,,3/29/2014 12:22:45 AM,34.469008,,3/29/2014 7:22:17 PM,37,
3/29/2014 4:49:54 PM,37.196833,,3/29/2014 7:34:43 PM,50,,3/29/2014 7:34:32 PM,0,,3/29/2014 7:34:17 PM,6,,3/29/2014 7:33:32 PM,40,,3/29/2014 7:23:08 PM,0,,3/29/2014 12:22:55 AM,34.493779,,3/29/2014 7:25:18 PM,37,
3/29/2014 4:50:18 PM,35.048901,,3/29/2014 7:37:43 PM,50,,3/29/2014 7:37:32 PM,0,,3/29/2014 7:37:18 PM,6,,3/29/2014 7:36:33 PM,40,,3/29/2014 7:26:09 PM,0,,3/29/2014 12:23:03 AM,34.518305,,3/29/2014 7:28:18 PM,37,
3/29/2014 4:50:43 PM,32.946579,,3/29/2014 7:40:43 PM,50,,3/29/2014 7:40:33 PM,0,,3/29/2014 7:40:19 PM,6,,3/29/2014 7:39:33 PM,40,,3/29/2014 7:29:11 PM,0,,3/29/2014 12:23:13 AM,34.540899,,3/29/2014 7:31:19 PM,37,
3/29/2014 4:51:10 PM,30.776567,,3/29/2014 7:43:44 PM,50,,3/29/2014 7:43:34 PM,0,,3/29/2014 7:43:19 PM,6,,3/29/2014 7:42:34 PM,40,,3/29/2014 7:32:12 PM,0,,3/29/2014 12:23:22 AM,34.561961,,3/29/2014 7:34:20 PM,37,
3/29/2014 4:51:34 PM,28.758867,,3/29/2014 7:46:45 PM,50,,3/29/2014 7:46:35 PM,0,,3/29/2014 7:46:20 PM,6,,3/29/2014 7:45:35 PM,40,,3/29/2014 7:35:13 PM,0,,3/29/2014 12:23:32 AM,34.585923,,3/29/2014 7:37:20 PM,37,
3/29/2014 4:51:56 PM,26.736015,,3/29/2014 7:49:47 PM,50,,3/29/2014 7:49:36 PM,0,,3/29/2014 7:49:22 PM,6,,3/29/2014 7:48:35 PM,40,,3/29/2014 7:38:15 PM,0,,3/29/2014 12:23:42 AM,34.607381,,3/29/2014 7:40:20 PM,37,
3/29/2014 4:52:21 PM,24.73523,,3/29/2014 7:52:47 PM,50,,3/29/2014 7:52:37 PM,0,,3/29/2014 7:52:22 PM,6,,3/29/2014 7:51:35 PM,40,,3/29/2014 7:41:15 PM,0,,3/29/2014 12:23:50 AM,34.627795,,3/29/2014 7:43:21 PM,37,
3/29/2014 4:52:48 PM,22.612207,,3/29/2014 7:55:49 PM,50,,3/29/2014 7:55:38 PM,0,,3/29/2014 7:55:24 PM,6,,3/29/2014 7:54:36 PM,40,,3/29/2014 7:44:16 PM,0,,3/29/2014 12:24:01 AM,34.650068,,3/29/2014 7:46:22 PM,37,
3/29/2014 4:53:14 PM,20.57047,,3/29/2014 7:58:50 PM,50,,3/29/2014 7:58:39 PM,0,,3/29/2014 7:58:24 PM,6,,3/29/2014 7:57:38 PM,40,,3/29/2014 7:47:17 PM,0,,3/29/2014 12:24:09 AM,34.671692,,3/29/2014 7:49:24 PM,37,
3/29/2014 4:53:45 PM,18.43436,,3/29/2014 8:01:50 PM,50,,3/29/2014 8:01:40 PM,0,,3/29/2014 8:01:26 PM,6,,3/29/2014 8:00:38 PM,40,,3/29/2014 7:50:19 PM,0,,3/29/2014 12:24:19 AM,34.692346,,3/29/2014 7:52:24 PM,37,
3/29/2014 4:54:16 PM,16.32348,,3/29/2014 8:04:51 PM,50,,3/29/2014 8:04:40 PM,0,,3/29/2014 8:04:26 PM,6,,3/29/2014 8:03:39 PM,40,,3/29/2014 7:53:20 PM,0,,3/29/2014 12:24:32 AM,34.716232,,3/29/2014 7:55:26 PM,37,
3/29/2014 4:54:52 PM,14.278851,,3/29/2014 8:07:51 PM,50,,3/29/2014 8:07:41 PM,0,,3/29/2014 8:07:27 PM,6,,3/29/2014 8:06:39 PM,40,,3/29/2014 7:56:21 PM,0,,3/29/2014 12:24:40 AM,34.738012,,3/29/2014 7:58:26 PM,37,
3/29/2014 4:55:31 PM,12.181909,,3/29/2014 8:10:52 PM,50,,3/29/2014 8:10:41 PM,0,,3/29/2014 8:10:27 PM,6,,3/29/2014 8:09:40 PM,40,,3/29/2014 7:59:22 PM,0,,3/29/2014 12:24:48 AM,34.75811,,3/29/2014 8:01:27 PM,37,
3/29/2014 4:56:15 PM,10.13567,,3/29/2014 8:13:53 PM,50,,3/29/2014 8:13:43 PM,0,,3/29/2014 8:13:28 PM,6,,3/29/2014 8:12:41 PM,40,,3/29/2014 8:02:22 PM,0,,3/29/2014 12:24:58 AM,34.778921,,3/29/2014 8:04:28 PM,37,
3/29/2014 4:57:11 PM,8.056494,,3/29/2014 8:16:54 PM,50,,3/29/2014 8:16:43 PM,0,,3/29/2014 8:16:29 PM,6,,3/29/2014 8:15:41 PM,40,,3/29/2014 8:05:23 PM,0,,3/29/2014 12:25:09 AM,34.799101,,3/29/2014 8:07:28 PM,37,
3/29/2014 4:58:32 PM,6.020078,,3/29/2014 8:19:54 PM,50,,3/29/2014 8:19:44 PM,0,,3/29/2014 8:19:29 PM,6,,3/29/2014 8:18:42 PM,40,,3/29/2014 8:08:24 PM,0,,3/29/2014 12:25:19 AM,34.821044,,3/29/2014 8:08:57 PM,35,
3/29/2014 5:01:34 PM,4.656217,,3/29/2014 8:22:55 PM,50,,3/29/2014 8:22:44 PM,0,,3/29/2014 8:22:30 PM,6,,3/29/2014 8:21:43 PM,40,,3/29/2014 8:11:24 PM,0,,3/29/2014 12:25:31 AM,34.841785,,3/29/2014 8:11:57 PM,35,
3/29/2014 5:04:35 PM,6.009689,,3/29/2014 8:25:56 PM,50,,3/29/2014 8:25:45 PM,0,,3/29/2014 8:25:31 PM,6,,3/29/2014 8:24:44 PM,40,,3/29/2014 8:14:25 PM,0,,3/29/2014 12:25:42 AM,34.863649,,3/29/2014 8:14:58 PM,35,
3/29/2014 5:07:21 PM,8.064731,,3/29/2014 8:28:57 PM,50,,3/29/2014 8:28:47 PM,0,,3/29/2014 8:28:32 PM,6,,3/29/2014 8:27:45 PM,40,,3/29/2014 8:17:25 PM,0,,3/29/2014 12:25:52 AM,34.885277,,3/29/2014 8:17:59 PM,35,
3/29/2014 5:10:22 PM,9.780829,,3/29/2014 8:31:57 PM,50,,3/29/2014 8:31:47 PM,0,,3/29/2014 8:31:33 PM,6,,3/29/2014 8:30:45 PM,40,,3/29/2014 8:20:26 PM,0,,3/29/2014 12:26:03 AM,34.906419,,3/29/2014 8:20:59 PM,35,
3/29/2014 5:13:23 PM,10.305642,,3/29/2014 8:34:58 PM,50,,3/29/2014 8:34:47 PM,0,,3/29/2014 8:34:33 PM,6,,3/29/2014 8:33:46 PM,40,,3/29/2014 8:23:27 PM,0,,3/29/2014 12:26:15 AM,34.928932,,3/29/2014 8:24:01 PM,35,
3/29/2014 5:16:24 PM,9.873473,,3/29/2014 8:37:58 PM,50,,3/29/2014 8:37:48 PM,0,,3/29/2014 8:37:34 PM,6,,3/29/2014 8:36:46 PM,40,,3/29/2014 8:26:28 PM,0,,3/29/2014 12:26:28 AM,34.952739,,3/29/2014 8:27:01 PM,35,
3/29/2014 5:19:25 PM,8.68874,,3/29/2014 8:40:59 PM,50,,3/29/2014 8:40:49 PM,0,,3/29/2014 8:40:35 PM,6,,3/29/2014 8:39:47 PM,40,,3/29/2014 8:29:29 PM,0,,3/29/2014 12:26:40 AM,34.974846,,3/29/2014 8:30:02 PM,35,
3/29/2014 5:22:26 PM,7.742074,,3/29/2014 8:44:01 PM,50,,3/29/2014 8:43:50 PM,0,,3/29/2014 8:43:36 PM,6,,3/29/2014 8:42:48 PM,40,,3/29/2014 8:32:29 PM,0,,3/29/2014 12:26:50 AM,34.9951,,3/29/2014 8:33:03 PM,35,
3/29/2014 5:25:27 PM,6.950685,,3/29/2014 8:47:02 PM,50,,3/29/2014 8:46:51 PM,0,,3/29/2014 8:46:37 PM,6,,3/29/2014 8:45:49 PM,40,,3/29/2014 8:35:30 PM,0,,3/29/2014 12:27:05 AM,35.017612,,3/29/2014 8:36:05 PM,35,
3/29/2014 5:28:28 PM,6.350141,,3/29/2014 8:50:02 PM,50,,3/29/2014 8:49:52 PM,0,,3/29/2014 8:49:37 PM,6,,3/29/2014 8:48:50 PM,40,,3/29/2014 8:38:30 PM,0,,3/29/2014 12:27:15 AM,35.039806,,3/29/2014 8:39:05 PM,35,
3/29/2014 5:31:29 PM,6.22614,,3/29/2014 8:53:03 PM,50,,3/29/2014 8:52:53 PM,0,,3/29/2014 8:52:38 PM,6,,3/29/2014 8:51:51 PM,40,,3/29/2014 8:41:31 PM,0,,3/29/2014 12:27:27 AM,35.062403,,3/29/2014 8:42:07 PM,35,
