TempHeatDutyActual(%),TempHeatDutyActual(%),,TempHeatDutyAutoMax(%),TempHeatDutyAutoMax(%),,TempHeatDutyControl.DTime(min),TempHeatDutyControl.DTime(min),,TempHeatDutyControl.ITime(min),TempHeatDutyControl.ITime(min),,TempHeatDutyControl.PGain(min),TempHeatDutyControl.PGain(min),,TempModeActual,TempModeActual,,TempPV(C),TempPV(C),,TempSP(C),TempSP(C),
2/8/2014 7:30:26 PM,0,,2/9/2014 5:19:01 AM,50,,2/9/2014 5:19:19 AM,0,,2/9/2014 5:17:21 AM,2,,2/9/2014 5:17:21 AM,20,,2/9/2014 5:02:56 AM,2,,2/7/2014 10:29:30 PM,39.559955,,2/9/2014 5:13:42 AM,39,
2/8/2014 7:33:27 PM,0,,2/9/2014 5:22:03 AM,50,,2/9/2014 5:22:20 AM,0,,2/9/2014 5:20:21 AM,2,,2/9/2014 5:20:21 AM,20,,2/9/2014 5:05:57 AM,2,,2/7/2014 10:30:21 PM,39.538301,,2/9/2014 5:16:42 AM,39,
2/8/2014 7:36:28 PM,0,,2/9/2014 5:25:05 AM,50,,2/9/2014 5:25:21 AM,0,,2/9/2014 5:23:22 AM,2,,2/9/2014 5:23:21 AM,20,,2/9/2014 5:08:58 AM,2,,2/7/2014 10:31:01 PM,39.517375,,2/9/2014 5:19:43 AM,39,
2/8/2014 7:39:29 PM,0,,2/9/2014 5:28:06 AM,50,,2/9/2014 5:28:22 AM,0,,2/9/2014 5:26:23 AM,2,,2/9/2014 5:26:23 AM,20,,2/9/2014 5:11:59 AM,2,,2/7/2014 10:31:42 PM,39.497257,,2/9/2014 5:22:43 AM,39,
2/8/2014 7:42:31 PM,0,,2/9/2014 5:31:08 AM,50,,2/9/2014 5:31:23 AM,0,,2/9/2014 5:29:24 AM,2,,2/9/2014 5:29:23 AM,20,,2/9/2014 5:15:00 AM,2,,2/7/2014 10:32:18 PM,39.476572,,2/9/2014 5:25:45 AM,39,
2/8/2014 7:45:31 PM,0,,2/9/2014 5:34:08 AM,50,,2/9/2014 5:34:25 AM,0,,2/9/2014 5:32:25 AM,2,,2/9/2014 5:32:25 AM,20,,2/9/2014 5:18:01 AM,2,,2/7/2014 10:33:00 PM,39.456532,,2/9/2014 5:28:45 AM,39,
2/8/2014 7:48:33 PM,0,,2/9/2014 5:37:09 AM,50,,2/9/2014 5:37:25 AM,0,,2/9/2014 5:35:25 AM,2,,2/9/2014 5:35:25 AM,20,,2/9/2014 5:21:03 AM,2,,2/7/2014 10:33:31 PM,39.435684,,2/9/2014 5:31:46 AM,39,
2/8/2014 7:51:34 PM,0,,2/9/2014 5:40:09 AM,50,,2/9/2014 5:40:26 AM,0,,2/9/2014 5:38:26 AM,2,,2/9/2014 5:38:26 AM,20,,2/9/2014 5:24:03 AM,2,,2/7/2014 10:34:15 PM,39.415327,,2/9/2014 5:34:47 AM,39,
2/8/2014 7:54:35 PM,0,,2/9/2014 5:43:11 AM,50,,2/9/2014 5:43:27 AM,0,,2/9/2014 5:41:27 AM,2,,2/9/2014 5:41:27 AM,20,,2/9/2014 5:27:05 AM,2,,2/7/2014 10:34:46 PM,39.394238,,2/9/2014 5:37:48 AM,39,
2/8/2014 7:57:37 PM,0,,2/9/2014 5:46:12 AM,50,,2/9/2014 5:46:28 AM,0,,2/9/2014 5:44:28 AM,2,,2/9/2014 5:44:28 AM,20,,2/9/2014 5:30:05 AM,2,,2/7/2014 10:35:22 PM,39.374119,,2/9/2014 5:40:48 AM,39,
2/8/2014 8:00:39 PM,0,,2/9/2014 5:49:14 AM,50,,2/9/2014 5:49:30 AM,0,,2/9/2014 5:47:30 AM,2,,2/9/2014 5:47:30 AM,20,,2/9/2014 5:33:07 AM,2,,2/7/2014 10:35:48 PM,39.353433,,2/9/2014 5:43:50 AM,39,
2/8/2014 8:03:41 PM,0,,2/9/2014 5:52:15 AM,50,,2/9/2014 5:52:31 AM,0,,2/9/2014 5:50:31 AM,2,,2/9/2014 5:50:31 AM,20,,2/9/2014 5:36:07 AM,2,,2/7/2014 10:36:31 PM,39.332911,,2/9/2014 5:46:51 AM,39,
2/8/2014 8:06:42 PM,0,,2/9/2014 5:55:16 AM,50,,2/9/2014 5:55:32 AM,0,,2/9/2014 5:53:32 AM,2,,2/9/2014 5:53:32 AM,20,,2/9/2014 5:39:08 AM,2,,2/7/2014 10:36:57 PM,39.312309,,2/9/2014 5:49:52 AM,39,
2/8/2014 8:09:43 PM,0,,2/9/2014 5:58:17 AM,50,,2/9/2014 5:58:33 AM,0,,2/9/2014 5:56:33 AM,2,,2/9/2014 5:56:33 AM,20,,2/9/2014 5:42:09 AM,2,,2/7/2014 10:37:25 PM,39.291952,,2/9/2014 5:52:54 AM,39,
2/8/2014 8:12:45 PM,0,,2/9/2014 6:01:17 AM,50,,2/9/2014 6:01:35 AM,0,,2/9/2014 5:59:33 AM,2,,2/9/2014 5:59:33 AM,20,,2/9/2014 5:45:10 AM,2,,2/7/2014 10:38:06 PM,39.270213,,2/9/2014 5:55:54 AM,39,
2/8/2014 8:15:46 PM,0,,2/9/2014 6:04:18 AM,50,,2/9/2014 6:04:37 AM,0,,2/9/2014 6:02:34 AM,2,,2/9/2014 6:02:33 AM,20,,2/9/2014 5:48:12 AM,2,,2/7/2014 10:38:38 PM,39.248401,,2/9/2014 5:58:55 AM,39,
2/8/2014 8:18:47 PM,0,,2/9/2014 6:07:18 AM,50,,2/9/2014 6:07:38 AM,0,,2/9/2014 6:05:34 AM,2,,2/9/2014 6:05:34 AM,20,,2/9/2014 5:51:13 AM,2,,2/7/2014 10:39:17 PM,39.227389,,2/9/2014 6:01:55 AM,39,
2/8/2014 8:21:49 PM,0,,2/9/2014 6:10:18 AM,50,,2/9/2014 6:10:38 AM,0,,2/9/2014 6:08:35 AM,2,,2/9/2014 6:08:35 AM,20,,2/9/2014 5:54:14 AM,2,,2/7/2014 10:39:45 PM,39.20639,,2/9/2014 6:04:57 AM,39,
2/8/2014 8:24:50 PM,0,,2/9/2014 6:13:20 AM,50,,2/9/2014 6:13:40 AM,0,,2/9/2014 6:11:35 AM,2,,2/9/2014 6:11:35 AM,20,,2/9/2014 5:57:15 AM,2,,2/7/2014 10:40:24 PM,39.185463,,2/9/2014 6:07:58 AM,39,
2/8/2014 8:27:50 PM,0,,2/9/2014 6:16:21 AM,50,,2/9/2014 6:16:41 AM,0,,2/9/2014 6:14:37 AM,2,,2/9/2014 6:14:37 AM,20,,2/9/2014 6:00:15 AM,2,,2/7/2014 10:40:50 PM,39.165102,,2/9/2014 6:11:00 AM,39,
2/8/2014 8:30:52 PM,0,,2/9/2014 6:19:21 AM,50,,2/9/2014 6:19:41 AM,0,,2/9/2014 6:17:38 AM,2,,2/9/2014 6:17:38 AM,20,,2/9/2014 6:03:16 AM,2,,2/7/2014 10:41:22 PM,39.145066,,2/9/2014 6:14:00 AM,39,
2/8/2014 8:33:53 PM,0,,2/9/2014 6:22:22 AM,50,,2/9/2014 6:22:42 AM,0,,2/9/2014 6:20:38 AM,2,,2/9/2014 6:20:38 AM,20,,2/9/2014 6:06:16 AM,2,,2/7/2014 10:41:55 PM,39.12245,,2/9/2014 6:17:01 AM,39,
2/8/2014 8:36:55 PM,0,,2/9/2014 6:25:23 AM,50,,2/9/2014 6:25:43 AM,0,,2/9/2014 6:23:39 AM,2,,2/9/2014 6:23:39 AM,20,,2/9/2014 6:09:16 AM,2,,2/7/2014 10:42:25 PM,39.101276,,2/9/2014 6:20:01 AM,39,
2/8/2014 8:39:56 PM,0,,2/9/2014 6:28:24 AM,50,,2/9/2014 6:28:44 AM,0,,2/9/2014 6:26:40 AM,2,,2/9/2014 6:26:40 AM,20,,2/9/2014 6:12:18 AM,2,,2/7/2014 10:43:00 PM,39.077926,,2/9/2014 6:23:02 AM,39,
2/8/2014 8:42:56 PM,0,,2/9/2014 6:31:25 AM,50,,2/9/2014 6:31:45 AM,0,,2/9/2014 6:29:41 AM,2,,2/9/2014 6:29:40 AM,20,,2/9/2014 6:15:19 AM,2,,2/7/2014 10:43:34 PM,39.055148,,2/9/2014 6:26:03 AM,39,
2/8/2014 8:45:57 PM,0,,2/9/2014 6:34:26 AM,50,,2/9/2014 6:34:46 AM,0,,2/9/2014 6:32:42 AM,2,,2/9/2014 6:32:42 AM,20,,2/9/2014 6:18:19 AM,2,,2/7/2014 10:43:59 PM,39.03438,,2/9/2014 6:29:04 AM,39,
2/8/2014 8:48:59 PM,0,,2/9/2014 6:37:27 AM,50,,2/9/2014 6:37:47 AM,0,,2/9/2014 6:35:43 AM,2,,2/9/2014 6:35:43 AM,20,,2/9/2014 6:21:20 AM,2,,2/7/2014 10:44:35 PM,39.014349,,2/9/2014 6:32:05 AM,39,
2/8/2014 8:52:01 PM,0,,2/9/2014 6:40:29 AM,50,,2/9/2014 6:40:49 AM,0,,2/9/2014 6:38:44 AM,2,,2/9/2014 6:38:44 AM,20,,2/9/2014 6:24:21 AM,2,,2/7/2014 10:45:05 PM,38.991892,,2/9/2014 6:35:06 AM,39,
2/8/2014 8:55:02 PM,0,,2/9/2014 6:43:30 AM,50,,2/9/2014 6:43:50 AM,0,,2/9/2014 6:41:46 AM,2,,2/9/2014 6:41:46 AM,20,,2/9/2014 6:27:22 AM,2,,2/7/2014 10:45:33 PM,38.97169,,2/9/2014 6:38:07 AM,39,
2/8/2014 8:58:04 PM,0,,2/9/2014 6:46:32 AM,50,,2/9/2014 6:46:52 AM,0,,2/9/2014 6:44:47 AM,2,,2/9/2014 6:44:47 AM,20,,2/9/2014 6:30:22 AM,2,,2/7/2014 10:46:05 PM,38.950772,,2/9/2014 6:41:09 AM,39,
2/8/2014 9:01:05 PM,0,,2/9/2014 6:49:33 AM,50,,2/9/2014 6:49:53 AM,0,,2/9/2014 6:47:49 AM,2,,2/9/2014 6:47:49 AM,20,,2/9/2014 6:33:24 AM,2,,2/7/2014 10:46:32 PM,38.930003,,2/9/2014 6:44:11 AM,39,
2/8/2014 9:04:07 PM,0,,2/9/2014 6:52:34 AM,50,,2/9/2014 6:52:54 AM,0,,2/9/2014 6:50:50 AM,2,,2/9/2014 6:50:50 AM,20,,2/9/2014 6:36:25 AM,2,,2/7/2014 10:47:05 PM,38.907383,,2/9/2014 6:47:13 AM,39,
2/8/2014 9:07:07 PM,0,,2/9/2014 6:55:35 AM,50,,2/9/2014 6:55:54 AM,0,,2/9/2014 6:53:51 AM,2,,2/9/2014 6:53:51 AM,20,,2/9/2014 6:39:27 AM,2,,2/7/2014 10:47:39 PM,38.884684,,2/9/2014 6:50:13 AM,39,
2/8/2014 9:10:09 PM,0,,2/9/2014 6:58:35 AM,50,,2/9/2014 6:58:55 AM,0,,2/9/2014 6:56:51 AM,2,,2/9/2014 6:56:51 AM,20,,2/9/2014 6:42:28 AM,2,,2/7/2014 10:48:08 PM,38.863762,,2/9/2014 6:53:14 AM,39,
2/8/2014 9:13:10 PM,0,,2/9/2014 7:01:36 AM,50,,2/9/2014 7:01:56 AM,0,,2/9/2014 6:59:52 AM,2,,2/9/2014 6:59:52 AM,20,,2/9/2014 6:45:29 AM,2,,2/7/2014 10:48:38 PM,38.843728,,2/9/2014 6:56:15 AM,39,
2/8/2014 9:16:11 PM,0,,2/9/2014 7:04:37 AM,50,,2/9/2014 7:04:57 AM,0,,2/9/2014 7:02:53 AM,2,,2/9/2014 7:02:53 AM,20,,2/9/2014 6:48:31 AM,2,,2/7/2014 10:49:05 PM,38.82143,,2/9/2014 6:59:15 AM,39,
2/8/2014 9:19:11 PM,0,,2/9/2014 7:07:38 AM,50,,2/9/2014 7:07:58 AM,0,,2/9/2014 7:05:55 AM,2,,2/9/2014 7:05:54 AM,20,,2/9/2014 6:51:32 AM,2,,2/7/2014 10:49:39 PM,38.797356,,2/9/2014 7:02:16 AM,39,
2/8/2014 9:22:12 PM,0,,2/9/2014 7:10:38 AM,50,,2/9/2014 7:10:58 AM,0,,2/9/2014 7:08:17 AM,2.5,,2/9/2014 7:08:17 AM,25,,2/9/2014 6:54:33 AM,2,,2/7/2014 10:50:09 PM,38.77692,,2/9/2014 7:05:18 AM,39,
2/8/2014 9:25:13 PM,0,,2/9/2014 7:13:39 AM,50,,2/9/2014 7:13:59 AM,0,,2/9/2014 7:11:17 AM,2.5,,2/9/2014 7:11:17 AM,25,,2/9/2014 6:57:33 AM,2,,2/7/2014 10:50:42 PM,38.755592,,2/9/2014 7:08:17 AM,37,
2/8/2014 9:28:13 PM,0,,2/9/2014 7:16:40 AM,50,,2/9/2014 7:17:00 AM,0,,2/9/2014 7:14:18 AM,2.5,,2/9/2014 7:14:18 AM,25,,2/9/2014 7:00:34 AM,2,,2/7/2014 10:51:12 PM,38.734747,,2/9/2014 7:11:17 AM,37,
2/8/2014 9:31:14 PM,0,,2/9/2014 7:19:41 AM,50,,2/9/2014 7:20:01 AM,0,,2/9/2014 7:17:19 AM,2.5,,2/9/2014 7:17:19 AM,25,,2/9/2014 7:03:36 AM,2,,2/7/2014 10:51:39 PM,38.71189,,2/9/2014 7:14:18 AM,37,
2/8/2014 9:34:16 PM,0,,2/9/2014 7:22:43 AM,50,,2/9/2014 7:23:03 AM,0,,2/9/2014 7:20:19 AM,2.5,,2/9/2014 7:20:19 AM,25,,2/9/2014 7:06:36 AM,2,,2/7/2014 10:52:13 PM,38.690881,,2/9/2014 7:17:18 AM,37,
2/8/2014 9:37:17 PM,0,,2/9/2014 7:25:45 AM,50,,2/9/2014 7:26:03 AM,0,,2/9/2014 7:23:21 AM,2.5,,2/9/2014 7:23:21 AM,25,,2/9/2014 7:08:22 AM,0,,2/7/2014 10:52:39 PM,38.670367,,2/9/2014 7:20:19 AM,37,
2/8/2014 9:40:19 PM,0,,2/9/2014 7:28:46 AM,50,,2/9/2014 7:29:04 AM,0,,2/9/2014 7:26:22 AM,2.5,,2/9/2014 7:26:22 AM,25,,2/9/2014 7:11:23 AM,0,,2/7/2014 10:53:08 PM,38.647103,,2/9/2014 7:23:21 AM,37,
2/8/2014 9:43:21 PM,0,,2/9/2014 7:31:46 AM,50,,2/9/2014 7:32:04 AM,0,,2/9/2014 7:29:22 AM,2.5,,2/9/2014 7:29:22 AM,25,,2/9/2014 7:14:23 AM,0,,2/7/2014 10:53:40 PM,38.625934,,2/9/2014 7:26:22 AM,37,
2/8/2014 9:46:22 PM,0,,2/9/2014 7:34:48 AM,50,,2/9/2014 7:35:06 AM,0,,2/9/2014 7:32:24 AM,2.5,,2/9/2014 7:32:24 AM,25,,2/9/2014 7:17:24 AM,0,,2/7/2014 10:54:06 PM,38.605336,,2/9/2014 7:29:22 AM,37,
2/8/2014 9:49:22 PM,0,,2/9/2014 7:37:49 AM,50,,2/9/2014 7:38:07 AM,0,,2/9/2014 7:35:26 AM,2.5,,2/9/2014 7:35:26 AM,25,,2/9/2014 7:20:25 AM,0,,2/7/2014 10:54:39 PM,38.584415,,2/9/2014 7:32:24 AM,37,
2/8/2014 9:52:24 PM,0,,2/9/2014 7:40:49 AM,50,,2/9/2014 7:41:08 AM,0,,2/9/2014 7:38:27 AM,2.5,,2/9/2014 7:38:27 AM,25,,2/9/2014 7:23:25 AM,0,,2/7/2014 10:55:07 PM,38.562934,,2/9/2014 7:35:26 AM,37,
2/8/2014 9:55:24 PM,0,,2/9/2014 7:43:50 AM,50,,2/9/2014 7:44:08 AM,0,,2/9/2014 7:41:28 AM,2.5,,2/9/2014 7:41:28 AM,25,,2/9/2014 7:26:25 AM,0,,2/7/2014 10:55:33 PM,38.542002,,2/9/2014 7:38:27 AM,37,
2/8/2014 9:58:26 PM,0,,2/9/2014 7:46:51 AM,50,,2/9/2014 7:47:08 AM,0,,2/9/2014 7:44:28 AM,2.5,,2/9/2014 7:44:28 AM,25,,2/9/2014 7:29:26 AM,0,,2/7/2014 10:56:05 PM,38.521651,,2/9/2014 7:41:27 AM,37,
2/8/2014 10:01:28 PM,0,,2/9/2014 7:49:52 AM,50,,2/9/2014 7:50:09 AM,0,,2/9/2014 7:47:29 AM,2.5,,2/9/2014 7:47:29 AM,25,,2/9/2014 7:32:26 AM,0,,2/7/2014 10:56:29 PM,38.499113,,2/9/2014 7:44:28 AM,37,
2/8/2014 10:04:30 PM,0,,2/9/2014 7:52:53 AM,50,,2/9/2014 7:53:11 AM,0,,2/9/2014 7:50:30 AM,2.5,,2/9/2014 7:50:30 AM,25,,2/9/2014 7:35:28 AM,0,,2/7/2014 10:57:06 PM,38.47747,,2/9/2014 7:47:29 AM,37,
2/8/2014 10:07:32 PM,0,,2/9/2014 7:55:54 AM,50,,2/9/2014 7:56:12 AM,0,,2/9/2014 7:53:31 AM,2.5,,2/9/2014 7:53:31 AM,25,,2/9/2014 7:38:28 AM,0,,2/7/2014 10:57:32 PM,38.455491,,2/9/2014 7:50:30 AM,37,
2/8/2014 10:10:33 PM,0,,2/9/2014 7:58:55 AM,50,,2/9/2014 7:59:13 AM,0,,2/9/2014 7:56:32 AM,2.5,,2/9/2014 7:56:32 AM,25,,2/9/2014 7:41:29 AM,0,,2/7/2014 10:57:58 PM,38.43514,,2/9/2014 7:53:31 AM,37,
2/8/2014 10:13:33 PM,0,,2/9/2014 8:01:55 AM,50,,2/9/2014 8:02:13 AM,0,,2/9/2014 7:59:33 AM,2.5,,2/9/2014 7:59:33 AM,25,,2/9/2014 7:44:30 AM,0,,2/7/2014 10:58:30 PM,38.414622,,2/9/2014 7:56:32 AM,37,
2/8/2014 10:16:35 PM,0,,2/9/2014 8:04:56 AM,50,,2/9/2014 8:05:14 AM,0,,2/9/2014 8:02:34 AM,2.5,,2/9/2014 8:02:34 AM,25,,2/9/2014 7:47:30 AM,0,,2/7/2014 10:58:59 PM,38.39346,,2/9/2014 7:59:33 AM,37,
2/8/2014 10:19:35 PM,0,,2/9/2014 8:07:57 AM,50,,2/9/2014 8:08:16 AM,0,,2/9/2014 8:05:35 AM,2.5,,2/9/2014 8:05:35 AM,25,,2/9/2014 7:50:31 AM,0,,2/7/2014 10:59:27 PM,38.370925,,2/9/2014 8:02:34 AM,37,
2/8/2014 10:22:37 PM,0,,2/9/2014 8:10:58 AM,50,,2/9/2014 8:11:18 AM,0,,2/9/2014 8:08:36 AM,2.5,,2/9/2014 8:08:36 AM,25,,2/9/2014 7:53:33 AM,0,,2/7/2014 10:59:55 PM,38.349922,,2/9/2014 8:05:34 AM,37,
2/8/2014 10:25:37 PM,0,,2/9/2014 8:13:59 AM,50,,2/9/2014 8:14:19 AM,0,,2/9/2014 8:11:37 AM,2.5,,2/9/2014 8:11:37 AM,25,,2/9/2014 7:56:33 AM,0,,2/7/2014 11:00:26 PM,38.329007,,2/9/2014 8:08:36 AM,37,
2/8/2014 10:28:39 PM,0,,2/9/2014 8:17:01 AM,50,,2/9/2014 8:17:21 AM,0,,2/9/2014 8:14:38 AM,2.5,,2/9/2014 8:14:37 AM,25,,2/9/2014 7:59:34 AM,0,,2/7/2014 11:00:52 PM,38.308651,,2/9/2014 8:11:37 AM,37,
2/8/2014 10:31:39 PM,0,,2/9/2014 8:20:03 AM,50,,2/9/2014 8:20:22 AM,0,,2/9/2014 8:17:39 AM,2.5,,2/9/2014 8:17:39 AM,25,,2/9/2014 8:02:35 AM,0,,2/7/2014 11:01:21 PM,38.286433,,2/9/2014 8:14:37 AM,37,
2/8/2014 10:34:41 PM,0,,2/9/2014 8:23:03 AM,50,,2/9/2014 8:23:23 AM,0,,2/9/2014 8:20:39 AM,2.5,,2/9/2014 8:20:39 AM,25,,2/9/2014 8:05:36 AM,0,,2/7/2014 11:01:51 PM,38.266163,,2/9/2014 8:17:39 AM,37,
2/8/2014 10:37:41 PM,0,,2/9/2014 8:26:04 AM,50,,2/9/2014 8:26:24 AM,0,,2/9/2014 8:23:40 AM,2.5,,2/9/2014 8:23:40 AM,25,,2/9/2014 8:08:37 AM,0,,2/7/2014 11:02:17 PM,38.244439,,2/9/2014 8:20:39 AM,37,
2/8/2014 10:40:42 PM,0,,2/9/2014 8:29:05 AM,50,,2/9/2014 8:29:25 AM,0,,2/9/2014 8:26:40 AM,2.5,,2/9/2014 8:26:40 AM,25,,2/9/2014 8:11:39 AM,0,,2/7/2014 11:02:45 PM,38.223438,,2/9/2014 8:23:40 AM,37,
2/8/2014 10:42:27 PM,2.278644,,2/9/2014 8:32:05 AM,50,,2/9/2014 8:32:25 AM,0,,2/9/2014 8:29:41 AM,2.5,,2/9/2014 8:29:41 AM,25,,2/9/2014 8:14:39 AM,0,,2/7/2014 11:03:16 PM,38.202274,,2/9/2014 8:26:40 AM,37,
2/8/2014 10:42:33 PM,5.045344,,2/9/2014 8:35:05 AM,50,,2/9/2014 8:35:25 AM,0,,2/9/2014 8:32:41 AM,2.5,,2/9/2014 8:32:41 AM,25,,2/9/2014 8:17:40 AM,0,,2/7/2014 11:03:44 PM,38.182163,,2/9/2014 8:29:41 AM,37,
2/8/2014 10:42:39 PM,7.296135,,2/9/2014 8:38:07 AM,50,,2/9/2014 8:38:26 AM,0,,2/9/2014 8:35:42 AM,2.5,,2/9/2014 8:35:42 AM,25,,2/9/2014 8:20:40 AM,0,,2/7/2014 11:04:13 PM,38.160276,,2/9/2014 8:32:41 AM,37,
2/8/2014 10:42:43 PM,9.53558,,2/9/2014 8:41:07 AM,50,,2/9/2014 8:41:27 AM,0,,2/9/2014 8:38:43 AM,2.5,,2/9/2014 8:38:43 AM,25,,2/9/2014 8:23:41 AM,0,,2/7/2014 11:04:41 PM,38.140086,,2/9/2014 8:35:41 AM,37,
2/8/2014 10:42:49 PM,11.81849,,2/9/2014 8:44:07 AM,50,,2/9/2014 8:44:29 AM,0,,2/9/2014 8:41:44 AM,2.5,,2/9/2014 8:41:44 AM,25,,2/9/2014 8:26:42 AM,0,,2/7/2014 11:05:07 PM,38.11997,,2/9/2014 8:38:43 AM,37,
2/8/2014 10:42:54 PM,14.088715,,2/9/2014 8:47:09 AM,50,,2/9/2014 8:47:31 AM,0,,2/9/2014 8:44:45 AM,2.5,,2/9/2014 8:44:45 AM,25,,2/9/2014 8:29:42 AM,0,,2/7/2014 11:05:30 PM,38.09913,,2/9/2014 8:41:43 AM,37,
2/8/2014 10:43:00 PM,16.378453,,2/9/2014 8:50:10 AM,50,,2/9/2014 8:50:33 AM,0,,2/9/2014 8:47:46 AM,2.5,,2/9/2014 8:47:45 AM,25,,2/9/2014 8:32:43 AM,0,,2/7/2014 11:06:02 PM,38.076999,,2/9/2014 8:41:54 AM,39,
2/8/2014 10:43:06 PM,19.057897,,2/9/2014 8:53:10 AM,50,,2/9/2014 8:53:34 AM,0,,2/9/2014 8:50:48 AM,2.5,,2/9/2014 8:50:48 AM,25,,2/9/2014 8:35:43 AM,0,,2/7/2014 11:06:32 PM,38.053979,,2/9/2014 8:44:55 AM,39,
2/8/2014 10:43:12 PM,21.793739,,2/9/2014 8:56:11 AM,50,,2/9/2014 8:56:35 AM,0,,2/9/2014 8:53:48 AM,2.5,,2/9/2014 8:53:48 AM,25,,2/9/2014 8:38:44 AM,0,,2/7/2014 11:07:05 PM,38.032905,,2/9/2014 8:47:56 AM,39,
2/8/2014 10:43:18 PM,24.549515,,2/9/2014 8:59:12 AM,50,,2/9/2014 8:59:37 AM,0,,2/9/2014 8:56:49 AM,2.5,,2/9/2014 8:56:49 AM,25,,2/9/2014 8:41:45 AM,0,,2/7/2014 11:07:39 PM,38.0115,,2/9/2014 8:50:58 AM,39,
2/8/2014 10:43:24 PM,27.305991,,2/9/2014 9:02:13 AM,50,,2/9/2014 9:02:37 AM,0,,2/9/2014 8:59:51 AM,2.5,,2/9/2014 8:59:51 AM,25,,2/9/2014 8:44:46 AM,0,,2/7/2014 11:10:40 PM,38.018849,,2/9/2014 8:53:58 AM,39,
2/8/2014 10:43:30 PM,30.011349,,2/9/2014 9:05:15 AM,50,,2/9/2014 9:05:39 AM,0,,2/9/2014 9:02:51 AM,2.5,,2/9/2014 9:02:51 AM,25,,2/9/2014 8:47:47 AM,0,,2/7/2014 11:11:14 PM,38.042272,,2/9/2014 8:56:59 AM,39,
2/8/2014 10:43:36 PM,32.773772,,2/9/2014 9:08:17 AM,50,,2/9/2014 9:08:39 AM,0,,2/9/2014 9:05:53 AM,2.5,,2/9/2014 9:05:53 AM,25,,2/9/2014 8:50:49 AM,0,,2/7/2014 11:11:41 PM,38.063839,,2/9/2014 9:00:01 AM,39,
2/8/2014 10:43:43 PM,35.041903,,2/9/2014 9:11:19 AM,50,,2/9/2014 9:11:41 AM,0,,2/9/2014 9:08:55 AM,2.5,,2/9/2014 9:08:55 AM,25,,2/9/2014 8:53:49 AM,0,,2/7/2014 11:12:09 PM,38.084833,,2/9/2014 9:03:01 AM,39,
2/8/2014 10:43:46 PM,37.337696,,2/9/2014 9:14:19 AM,50,,2/9/2014 9:14:42 AM,0,,2/9/2014 9:11:55 AM,2.5,,2/9/2014 9:11:55 AM,25,,2/9/2014 8:56:50 AM,0,,2/7/2014 11:12:28 PM,38.106398,,2/9/2014 9:06:03 AM,39,
2/8/2014 10:43:53 PM,39.556372,,2/9/2014 9:17:19 AM,50,,2/9/2014 9:17:43 AM,0,,2/9/2014 9:14:57 AM,2.5,,2/9/2014 9:14:57 AM,25,,2/9/2014 8:59:52 AM,0,,2/7/2014 11:12:46 PM,38.127805,,2/9/2014 9:09:05 AM,39,
2/8/2014 10:43:59 PM,42.186463,,2/9/2014 9:20:20 AM,50,,2/9/2014 9:20:45 AM,0,,2/9/2014 9:17:58 AM,2.5,,2/9/2014 9:17:57 AM,25,,2/9/2014 9:02:52 AM,0,,2/7/2014 11:13:02 PM,38.148564,,2/9/2014 9:12:07 AM,39,
2/8/2014 10:44:05 PM,44.872383,,2/9/2014 9:23:21 AM,50,,2/9/2014 9:23:46 AM,0,,2/9/2014 9:20:59 AM,2.5,,2/9/2014 9:20:59 AM,25,,2/9/2014 9:05:54 AM,0,,2/7/2014 11:13:17 PM,38.170694,,2/9/2014 9:15:07 AM,39,
2/8/2014 10:44:11 PM,47.558123,,2/9/2014 9:26:22 AM,50,,2/9/2014 9:26:46 AM,0,,2/9/2014 9:24:00 AM,2.5,,2/9/2014 9:24:00 AM,25,,2/9/2014 9:08:56 AM,0,,2/7/2014 11:13:33 PM,38.19161,,2/9/2014 9:18:07 AM,39,
2/8/2014 10:44:17 PM,50,,2/9/2014 9:29:23 AM,50,,2/9/2014 9:29:47 AM,0,,2/9/2014 9:27:01 AM,2.5,,2/9/2014 9:27:01 AM,25,,2/9/2014 9:11:56 AM,0,,2/7/2014 11:13:51 PM,38.21382,,2/9/2014 9:21:09 AM,39,
2/8/2014 10:47:18 PM,50,,2/9/2014 9:32:23 AM,50,,2/9/2014 9:32:48 AM,0,,2/9/2014 9:30:03 AM,2.5,,2/9/2014 9:30:03 AM,25,,2/9/2014 9:14:58 AM,0,,2/7/2014 11:14:03 PM,38.236279,,2/9/2014 9:24:10 AM,39,
2/8/2014 10:50:18 PM,50,,2/9/2014 9:35:24 AM,50,,2/9/2014 9:35:48 AM,0,,2/9/2014 9:33:04 AM,2.5,,2/9/2014 9:33:04 AM,25,,2/9/2014 9:17:59 AM,0,,2/7/2014 11:14:15 PM,38.257685,,2/9/2014 9:27:11 AM,39,
2/8/2014 10:53:19 PM,50,,2/9/2014 9:38:25 AM,50,,2/9/2014 9:38:49 AM,0,,2/9/2014 9:36:05 AM,2.5,,2/9/2014 9:36:05 AM,25,,2/9/2014 9:21:00 AM,0,,2/7/2014 11:14:28 PM,38.278764,,2/9/2014 9:30:13 AM,39,
